text,intent,encoded_intent
would like find flight charlotte las vegas makes stop louis,atis_flight,4
april first need ticket tacoma san jose departing,atis_airfare,2
april first need flight going phoenix san diego,atis_flight,4
would like flight traveling one way phoenix san diego april first,atis_flight,4
would like flight orlando salt lake city april first delta airlines,atis_flight,4
need flight toronto newark one way leaving wednesday evening thursday morning,atis_flight,4
monday morning would like fly columbus indianapolis,atis_flight,4
wednesday april sixth would like fly long beach columbus pm,atis_flight,4
pm wednesday april sixth would like fly long beach columbus,atis_flight,4
flights long beach columbus wednesday april sixth,atis_flight,4
find flight memphis tacoma dinner,atis_flight,4
next wednesday flight kansas city chicago arrive chicago around pm return flight thursday,atis_flight,4
flight american miami chicago arrive chicago pm,atis_flight,4
find flights arriving new york city next saturday,atis_flight,4
find nonstop flights salt lake city new york saturday april ninth,atis_flight,4
show flights burbank milwaukee today,atis_flight,4
show flights tomorrow evening milwaukee louis,atis_flight,4
show flights saturday evening louis burbank,atis_flight,4
show flights burbank louis monday,atis_flight,4
show flights burbank milwaukee monday,atis_flight,4
show flights tuesday evening milwaukee louis,atis_flight,4
show flights wednesday evening louis burbank,atis_flight,4
flights travel kansas city los angeles,atis_flight,4
flights travel las vegas los angeles,atis_flight,4
flights travel kansas city los angeles april ninth,atis_flight,4
flights travel las vegas los angeles california arrive april ninth pm,atis_flight,4
flights us air go orlando cleveland,atis_flight,4
flights travel cleveland indianapolis april fifth,atis_flight,4
flights travel indianapolis san diego april fifth,atis_flight,4
flights go cleveland indianapolis april fifth,atis_flight,4
flights travel nashville tacoma,atis_flight,4
tacoma airport offer transportation airport downtown area,atis_ground_service,6
flights travel tacoma san jose,atis_flight,4
flights tacoma san jose,atis_flight,4
flights tacoma san jose,atis_flight,4
need flight goes boston orlando,atis_flight,4
flights boston orlando connecting new york,atis_flight,4
flights boston orlando connecting columbus,atis_flight,4
flight serve dinner,atis_flight,4
need flight charlotte miami,atis_flight,4
need nonstop flight miami toronto,atis_flight,4
need nonstop flight toronto louis,atis_flight,4
need flight toronto louis,atis_flight,4
need flight louis charlotte,atis_flight,4
need flight united airlines la guardia san jose,atis_flight,4
need flight tampa milwaukee,atis_flight,4
need flight milwaukee seattle,atis_flight,4
need flight memphis las vegas,atis_flight,4
need flight las vegas ontario,atis_flight,4
need flight ontario memphis,atis_flight,4
flights go milwaukee tampa stop nashville,atis_flight,4
flights leave newark noon next saturday arrive los angeles,atis_flight,4
flights leave detroit arrive petersburg around,atis_flight,4
flights northwest airline leave detroit arrive petersburg,atis_flight,4
flights leave chicago next tuesday arrive detroit around pm,atis_flight,4
show round trip flights chicago detroit leaving next tuesday returning day,atis_flight,4
round trip flights leave chicago next tuesday around pm arrive detroit,atis_flight,4
round trip flights leave chicago next tuesday arrive detroit around pm,atis_flight,4
flights leave monday montreal arrive chicago morning,atis_flight,4
flights leave chicago april twelfth arrive indianapolis morning,atis_flight,4
flights leave wednesday april thirteenth indianapolis arrive montreal morning,atis_flight,4
flights leave april twelfth indianapolis arrive montreal around pm,atis_flight,4
like go long beach louis like stop dallas also like lunch flight,atis_flight,4
next wednesday would like leave kansas city trip chicago arrives chicago around pm,atis_flight,4
would like return chicago around pm kansas city,atis_flight,4
would like leave afternoon american flight cincinnati burbank,atis_flight,4
sunday evening would like leave montreal quebec flight san diego california,atis_flight,4
flights sunday montreal quebec san diego california,atis_flight,4
tuesday flights san diego california indianapolis indiana would like flight afternoon,atis_flight,4
thursday morning would like nonstop flight indianapolis toronto,atis_flight,4
friday morning would like fly toronto montreal,atis_flight,4
would like early morning flight today los angeles charlotte,atis_flight,4
wednesday night would like flight charlotte newark,atis_flight,4
friday night would like flight newark los angeles,atis_flight,4
find flight tampa montreal way new york,atis_flight,4
please find flight miami florida las vegas nevada arriving pm,atis_flight,4
please find flight las vegas michigan,atis_flight,4
please find flight detroit michigan petersburg arriving pm,atis_flight,4
please find flight petersburg miami thursday,atis_flight,4
please find flight san diego toronto alaska airlines,atis_flight,4
please find flights columbus houston layover nashville tomorrow,atis_flight,4
please give flights nashville houston nonstop dinner served,atis_flight,4
please find flights available kansas city newark,atis_flight,4
please find flight goes kansas city newark orlando back kansas city,atis_flight,4
please find flight kansas city newark,atis_flight,4
please find flight newark orlando,atis_flight,4
please find flight orlando kansas city,atis_flight,4
would like fly columbus phoenix cincinnati afternoon,atis_flight,4
airport burbank flight comes kansas city,atis_flight,4
flights arrive burbank kansas city saturdays afternoon,atis_flight,4
flights arrive burbank las vegas saturday april twenty third afternoon,atis_flight,4
flights available orlando cleveland arrive around pm,atis_flight,4
flights available indianapolis san diego april twenty first late afternoon,atis_flight,4
flights leave cleveland going indianapolis april twenty first morning,atis_flight,4
flights available april twenty first morning nashville tacoma,atis_flight,4
flights available tacoma san jose morning april twenty second,atis_flight,4
flights available san jose nashville leaving morning april twenty three,atis_flight,4
expensive one way fare detroit westchester county,atis_airfare,2
airlines fly detroit westchester county,atis_airline,3
departure times detroit westchester county,atis_flight_time,5
latest flight baltimore oakland serves dinner,atis_flight,4
earliest flight baltimore oakland serves breakfast,atis_flight,4
airline flies boston san diego,atis_airline,3
latest breakfast flight dallas tampa,atis_flight,4
show lufthansa flights seattle boston stopovers minneapolis,atis_flight,4
show flights seattle boston stopovers minneapolis,atis_flight,4
list philadelphia san francisco flights stopovers dallas,atis_flight,4
show connecting flights boston denver types aircraft used,atis_flight,4
show morning flights philadelphia fort worth,atis_flight,4
show flights kansas city paul,atis_flight,4
show northwest flight kansas city paul,atis_flight,4
show flights indianapolis charlotte monday,atis_flight,4
ground transportation charlotte airport charlotte airport downtown charlotte,atis_ground_service,6
show flights charlotte minneapolis leave pm later monday,atis_flight,4
show flights charlotte minneapolis tuesday morning,atis_flight,4
show direct flights charlotte minneapolis tuesday morning,atis_flight,4
show flight us monday charlotte minneapolis please,atis_flight,4
show flights minneapolis indianapolis tuesday leave pm,atis_flight,4
show flights minneapolis indiana,atis_flight,4
show flights minneapolis indianapolis tuesday afternoon,atis_flight,4
show flight us indianapolis charlotte monday flight us charlotte minneapolis monday flight twa minneapolis indianapolis,atis_flight,4
show flights las vegas new york city,atis_flight,4
different airlines go las vegas new york city,atis_airline,3
show flights america west twa las vegas jfk friday,atis_flight,4
flights tacoma miami leave pm tomorrow,atis_flight,4
like fly san diego houston june tenth,atis_flight,4
american airlines flight houston newark june tenth pm,atis_flight,4
american airlines flight houston newark june tenth pm,atis_flight,4
need get cincinnati denver june sixth pm,atis_flight,4
ground transportation denver,atis_ground_service,6
need fly denver westchester county june seventh pm,atis_flight,4
ground transportation westchester county,atis_ground_service,6
need take united airlines flight june eighth westchester county cincinnati pm,atis_flight,4
united airlines flights june eighth go westchester county cincinnati,atis_flight,4
june eighth flights go westchester county cincinnati,atis_flight,4
us air fly cincinnati denver june sixth,atis_flight,4
list flights cincinnati denver june sixth,atis_flight,4
list flights denver westchester county june seventh,atis_flight,4
list flights westchester county cincinnati june eighth,atis_flight,4
list flights cincinnati westchester county june sixth,atis_flight,4
list flights westchester county denver june seventh,atis_flight,4
list flights denver cincinnati june eighth,atis_flight,4
list flights denver cincinnati june sixth pm,atis_flight,4
list flights cincinnati westchester county june seventh,atis_flight,4
list flights westchester county cincinnati june seventh leaving pm,atis_flight,4
airlines love field june sixth,atis_airline,3
flights arrive love field june sixth,atis_flight,4
list flights montreal philly,atis_flight,4
list flights cleveland memphis,atis_flight,4
list flights memphis cleveland,atis_flight,4
list flights denver baltimore arriving july first,atis_flight,4
list flights dallas baltimore arriving july first,atis_flight,4
list flights pittsburgh baltimore arriving july first,atis_flight,4
list flights canadian airlines international,atis_flight,4
many canadian airlines international flights use,atis_quantity,7
many canadian airlines international flights use aircraft,atis_quantity,7
many canadian airlines flights use aircraft,atis_quantity,7
show flights american airlines fly petersburg ontario canada stopover louis,atis_flight,4
show flights american airlines go petersburg ontario california way louis,atis_flight,4
show flights houston orlando,atis_flight,4
show flights orlando houston,atis_flight,4
show flights detroit las vegas,atis_flight,4
show cheapest round trip coach fare las vegas detroit,atis_airfare,2
show cheapest round trip coach fare twa las vegas detroit,atis_airfare,2
show delta flights serve snack coach passengers,atis_flight,4
meal code sb,atis_abbreviation,0
show delta flights tampa san francisco,atis_flight,4
show delta flight,atis_flight,4
list tower air flights mondays,atis_flight,4
list tower air flights meals,atis_flight,4
flights depart baltimore,atis_flight,4
flights depart baltimore arrive san francisco friday,atis_flight,4
flights leave cincinnati morning arrive tampa,atis_flight,4
flights depart tampa arrive cincinnati evening,atis_flight,4
flights depart tampa early evening arrive cincinnati,atis_flight,4
flights depart philadelphia arrive atlanta,atis_flight,4
flights depart atlanta arrive toronto,atis_flight,4
flights depart toronto arrive washington dc,atis_flight,4
flights depart new york arrive los angeles,atis_flight,4
airlines fly washington dc columbus ohio,atis_airline,3
flights washington dc columbus ohio,atis_flight,4
flights washington dc columbus ohio,atis_flight,4
fares flights washington columbus,atis_airfare,2
charlotte airport many different types aircraft us air,atis_aircraft,1
list us air flights arriving charlotte saturday pm,atis_flight,4
first class round trip airfare india indianapolis memphis,atis_airfare,2
list flights memphis miami,atis_flight,4
list flights cleveland kansas city monday,atis_flight,4
list flights kansas city cleveland,atis_flight,4
list flights cleveland nashville,atis_flight,4
list flights nashville cleveland sunday,atis_flight,4
airlines departing baltimore,atis_airline,3
